1928,0.438111552,0.008354709,0.032195515,0.0308,-0.0115607
1929,-0.082979466,0.042038042,0.030178562,0.0316,0.005848
1930,-0.251236364,0.045409314,0.005397809,0.0455,-0.0639535
1931,-0.438375489,-0.02558856,-0.156807751,0.0231,-0.0931677
1932,-0.086423645,0.08790307,0.235896017,0.0107,-0.1027397
1933,0.499822254,0.018552721,0.129668937,0.0096,0.0076336
1934,-0.011885657,0.079634426,0.188164293,0.002783333,0.0151515
1935,0.467404211,0.044720477,0.133077319,0.001675,0.0298507
1936,0.319434103,0.050178754,0.113838159,0.001725,0.0144928
1937,-0.353367288,0.013791461,-0.044161917,0.002758333,0.0285714
1938,0.29282654,0.042132485,0.092358817,0.00065,-0.0277778
1939,-0.010975647,0.044122614,0.079831378,0.000458333,0
1940,-0.106728732,0.054024816,0.086481372,0.000358333,0.0071429
1941,-0.127714556,-0.020221976,0.050071729,0.001291667,0.0992908
1942,0.191737629,0.022948682,0.05179901,0.003425,0.0903226
1943,0.250613101,0.0249,0.080446701,0.0038,0.0295858
1944,0.190306769,0.025776112,0.065658636,0.0038,0.0229885
1945,0.358210843,0.038044173,0.067998655,0.0038,0.0224719
1946,-0.084291475,0.031283745,0.02508033,0.0038,0.1813187
1947,0.052,0.009196968,0.002621202,0.006008333,0.0883721
1948,0.057045752,0.019510369,0.034369596,0.01045,0.0273387
1949,0.183032237,0.046634852,0.053773011,0.01115,-0.0182952
1950,0.30805539,0.004295957,0.042388173,0.012033333,0.0580263
1951,0.23678463,-0.002953139,-0.001909809,0.015175,0.0596477
1952,0.181509886,0.022679962,0.044412415,0.017225,0.0090669
1953,-0.012082047,0.041438403,0.016201124,0.018908333,0.0059903
1954,0.525633212,0.032898035,0.061579052,0.0093752,-0.0037216
1955,0.325973319,-0.013364391,0.0204469,0.017243426,0.0037355
1956,0.074395119,-0.022557738,-0.023526542,0.026213889,0.0282843
1957,-0.104573602,0.067970128,-0.007189284,0.032245669,0.0304017
1958,0.43719955,-0.020990182,0.064300929,0.017665462,0.0175623
1959,0.120564572,-0.026466313,0.015743431,0.033860159,0.0151881
1960,0.003365353,0.116395037,0.066631872,0.028729719,0.0136008
1961,0.26637713,0.020609208,0.051,0.0235249,0.0067092
1962,-0.088114605,0.056935441,0.06495328,0.027723695,0.0123292
1963,0.226119271,0.016841621,0.054644806,0.031560241,0.0164582
1964,0.164154559,0.037280649,0.051617393,0.035457371,0.0119819
1965,0.123992425,0.007188551,0.031900095,0.039490763,0.0192
1966,-0.099709542,0.029079409,-0.034453616,0.0485572,0.033595
1967,0.238029665,-0.01580621,0.008952266,0.042934538,0.0328068
1968,0.108148627,0.032746197,0.048451462,0.053376,0.0470588
1969,-0.082413711,-0.050140493,-0.020251643,0.066684677,0.0589888
1970,0.035611449,0.167547372,0.056495677,0.06391,0.0557029
